site_code;tenant_id;operator;address;unit_type;unit_modification_name;level;quantity;height;width;area
TUO2698;UO2698;KS;Одеська обл., Подільський р-н, с. Кармалюківка, вишка;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;-;6;0.400;0.400;0.96
TUO2698;UO2698;KS;Одеська обл., Подільський р-н, с. Кармалюківка, вишка;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;-;1;0.440;0.360;0.15
TUO2698;UO2698;KS;Одеська обл., Подільський р-н, с. Кармалюківка, вишка;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;-;2;0.400;0.400;0.32
TUO2698;UO2698;KS;Одеська обл., Подільський р-н, с. Кармалюківка, вишка;MW;HW52431100/ANT7G06M;-;1;0.600;;0.28
TUO2698;UO2698;KS;Одеська обл., Подільський р-н, с. Кармалюківка, вишка;MW;HW52431119/Antenna,A23S06HAC,23G,06m;-;1;0.600;;0.28
TUO2698;UO2698;KS;Одеська обл., Подільський р-н, с. Кармалюківка, вишка;Filter;Filter 882-960 MHz 2xDIN F / Mobi;-;6;0.150;0.110;0.06
TUO2704;UO2704;KS;Одеська обл., Балтський р-н, с.Пасат, територія сільради;PA;TDJ-609017/172718DEI-65FV03 9/18-26MHz;40.5;3;2.580;0.300;2.31
TUO2704;UO2704;KS;Одеська обл., Балтський р-н, с.Пасат, територія сільради;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;40.5;3;0.400;0.400;0.48
TUO2704;UO2704;KS;Одеська обл., Балтський р-н, с.Пасат, територія сільради;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;40.5;3;0.440;0.310;0.39
TUO2704;UO2704;KS;Одеська обл., Балтський р-н, с.Пасат, територія сільради;MW;HW52433015/ANT11G06M/Dual;40.5;1;0.600;;0.28
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;PA;742212 XPol 1710-2170 65 18 dBi 0-8T;45;3;1.300;0.150;0.57
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;45;3;1.310;0.150;0.57
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;45;3;1.930;0.290;1.65
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;PA;T1003M6R011 9+18-26+2x(18-26) RCU/Tongyu;45;1;1.980;0.370;0.73
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;45;3;0.400;0.160;0.18
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;45;6;0.400;0.160;0.36
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;45;3;0.400;0.400;0.48
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;45;1;0.440;0.360;0.15
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;MW;HW52431100/ANT7G06M;45;1;0.600;;0.28
TUO2733;UO2733;KS;Одеська обл., Подільський р-н, с.Тимкове, територія сільради;Filter;Filter 882-960 MHz 2xDIN F / Mobi;45;6;0.150;0.110;0.06
TUO3886;UO3886;KS;м. Одеса, вул. Семена Палія, 96;PA;ADU4518R6V06 2 x DCS-LTE RCU 4.3-10 / HW;3;1;1.360;0.260;0.35
TUO3886;UO3886;KS;м. Одеса, вул. Семена Палія, 96;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;3;3;1.360;0.390;1.59
TUO3886;UO3886;KS;м. Одеса, вул. Семена Палія, 96;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;3;3;0.400;0.300;0.36
TUO3902;UO3902;KS;Одеська обл., Болградський р-н, c.Височанське, територія сільради;PA;TDJ-609017/172718DEI-65FV03 9/18-26MHz;48;3;2.580;0.300;2.31
TUO3902;UO3902;KS;Одеська обл., Болградський р-н, c.Височанське, територія сільради;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;48;3;0.400;0.400;0.48
TUO3902;UO3902;KS;Одеська обл., Болградський р-н, c.Височанське, територія сільради;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;48;3;0.440;0.310;0.39
TUO3902;UO3902;KS;Одеська обл., Болградський р-н, c.Височанське, територія сільради;MW;HW52431100/ANT7G06M;48;1;0.600;;0.28
TUO3904;UO3904;KS;Одеська обл., Тарутинський р-н,с. Євгенівка, територія сільради;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;48;2;1.310;0.320;0.82
TUO3904;UO3904;KS;Одеська обл., Тарутинський р-н,с. Євгенівка, територія сільради;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;48;2;2.580;0.270;1.38
TUO3904;UO3904;KS;Одеська обл., Тарутинський р-н,с. Євгенівка, територія сільради;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;48;2;0.400;0.400;0.32
TUO3904;UO3904;KS;Одеська обл., Тарутинський р-н,с. Євгенівка, територія сільради;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;48;2;0.440;0.310;0.26
TUO3904;UO3904;KS;Одеська обл., Тарутинський р-н,с. Євгенівка, територія сільради;MW;HW52431119/Antenna,A23S06HAC,23G,06m;48;1;0.600;;0.28
TUO3940;UO3940;KS;Одеська обл., Овідіопольський р-н., с. Молодіжне, вул. Набережна, 6;PA;AQU4518R11V07 900 + 3x1800-2600 MHz / HW;28;3;1.990;0.360;2.13
TUO3940;UO3940;KS;Одеська обл., Овідіопольський р-н., с. Молодіжне, вул. Набережна, 6;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;28;1;0.400;0.160;0.06
TUO3940;UO3940;KS;Одеська обл., Овідіопольський р-н., с. Молодіжне, вул. Набережна, 6;RRU;RRU 3953 WCDMA 2100 MHz 2x80 Wt / Huawei;28;1;0.400;0.400;0.16
TUO3940;UO3940;KS;Одеська обл., Овідіопольський р-н., с. Молодіжне, вул. Набережна, 6;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;28;3;0.400;0.320;0.36
TUO3940;UO3940;KS;Одеська обл., Овідіопольський р-н., с. Молодіжне, вул. Набережна, 6;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;28;3;0.440;0.310;0.39
TUO3940;UO3940;KS;Одеська обл., Овідіопольський р-н., с. Молодіжне, вул. Набережна, 6;MW;HW52431118/ANT23G03M;28;1;0.300;;0.07
TUO3940;UO3940;KS;Одеська обл., Овідіопольський р-н., с. Молодіжне, вул. Набережна, 6;Filter;Filter 2100 MHz Outdoor 2xDIN F Integral;28;2;0.150;0.110;0.02
TUO4645;UO4645;KS;Одеська обл., м. Ізмаїл, вул. Придунайська, 232;PA;ADU4518R6V06 2 x DCS-LTE RCU 4.3-10 / HW;38;3;1.360;0.260;1.05
TUO4645;UO4645;KS;Одеська обл., м. Ізмаїл, вул. Придунайська, 232;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;38;1;1.360;0.320;0.43
TUO4645;UO4645;KS;Одеська обл., м. Ізмаїл, вул. Придунайська, 232;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;38;2;1.360;0.390;1.06
TUO4645;UO4645;KS;Одеська обл., м. Ізмаїл, вул. Придунайська, 232;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;38;6;0.400;0.400;0.96
TUO4645;UO4645;KS;Одеська обл., м. Ізмаїл, вул. Придунайська, 232;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;38;3;0.440;0.360;0.45
TUO4645;UO4645;KS;Одеська обл., м. Ізмаїл, вул. Придунайська, 232;RRU;RRU 5901 2100 MHz (4x40 Wt) 4.3-10 / HW;38;1;0.440;0.310;0.13
TUO4645;UO4645;KS;Одеська обл., м. Ізмаїл, вул. Придунайська, 232;MW;MINI-LINK ANT2 C 06 80 HP;38;1;0.600;;0.28
TUO4770;UO4770;KS;м. Одеса, вул. Багрицького, 12-А;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;38.6;3;1.490;0.440;1.95
TUO4770;UO4770;KS;м. Одеса, вул. Багрицького, 12-А;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;38.6;3;1.360;0.320;1.29
TUO4770;UO4770;KS;м. Одеса, вул. Багрицького, 12-А;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;38.6;3;0.400;0.300;0.36
TUO4770;UO4770;KS;м. Одеса, вул. Багрицького, 12-А;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;38.6;3;0.400;0.400;0.48
TUO4770;UO4770;KS;м. Одеса, вул. Багрицького, 12-А;MW;MINI-LINK ANT2 C 0_3 80 HP;38.6;1;0.300;;0.07
TUP0809;UP0809;KS;м. Полтава, вул. Миру, 12;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;3.8;3;2.495;0.339;2.52
TUP0809;UP0809;KS;м. Полтава, вул. Миру, 12;RRU;RRU R9264 M728090 900 MHz / ZTE;3.8;3;0.780;0.160;0.36
TUP0809;UP0809;KS;м. Полтава, вул. Миру, 12;RRU;RRU R9264H 18/21/26 MHz 4x180 Wt ZTE;3.8;3;0.780;0.160;0.36
TUP0809;UP0809;KS;м. Полтава, вул. Миру, 12;MW;MINI-LINK ANT2 C 0_3 80 HP;3.8;1;0.300;;0.07
TUP1772;UP1772;KS;Полтавська обл., Кременчуцький р-н., с. Веселий Поділ;PA;T1003M6R011 9+18-26+2x(18-26) RCU/Tongyu;40;3;1.980;0.370;2.19
TUP1772;UP1772;KS;Полтавська обл., Кременчуцький р-н., с. Веселий Поділ;RRU;RRU 8854 1800 MHz (4x40 Wt) / ZTE;40;3;0.410;0.290;0.33
TUP1772;UP1772;KS;Полтавська обл., Кременчуцький р-н., с. Веселий Поділ;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;40;3;0.410;0.290;0.33
TUP1772;UP1772;KS;Полтавська обл., Кременчуцький р-н., с. Веселий Поділ;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;40;1;0.440;0.360;0.15
TUP1772;UP1772;KS;Полтавська обл., Кременчуцький р-н., с. Веселий Поділ;MW;HW52431119/Antenna,A23S06HAC,23G,06m;40;1;0.600;;0.28
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;48;3;1.310;0.320;1.23
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;48;2;1.930;0.290;1.10
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;PA;ATR4518R14V06 3xDCS-LTE 18dBi RCU 4.3/HW;48;1;1.365;0.370;0.50
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;48;1;2.000;0.590;1.18
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;48;3;0.400;0.160;0.18
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;48;6;0.400;0.160;0.36
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;48;2;0.400;0.400;0.32
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;48;1;0.400;0.320;0.12
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;48;1;0.440;0.360;0.15
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;48;1;0.440;0.310;0.13
TUR0608;UR0608;KS;Рівненська обл., Млинівський р-н., с. Бокійма, власна вежа на території сільської ради;MW;HW52431100/ANT7G06M;48;1;0.600;;0.28
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;PA;ADU4518R6V06 2 x DCS-LTE RCU 4.3-10 / HW;47;2;1.360;0.260;0.70
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;47;1;1.990;0.340;0.67
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;PA;T1004L6R024 9+4x18-26 RCU / Tongyu;47;2;2.680;0.350;1.86
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;PA;Twin Beam 2x18-26 / 2x18-26 20 dBi / BR;47;1;2.590;0.390;1.01
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;47;6;0.400;0.160;0.36
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;47;6;0.400;0.400;0.96
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;47;2;0.440;0.360;0.30
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;RRU;RRU 5901 2100 MHz (4x40 Wt) 4.3-10 / HW;47;4;0.440;0.310;0.52
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;MW;HW52431118/ANT23G03M;47;2;0.300;;0.14
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;MW;HW52431119/Antenna,A23S06HAC,23G,06m;47;2;0.600;;0.56
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;MW;MINI LINK ANT3 C 0_6 10/11 HPX;47;6;0.600;;1.68
TUR0816;UR0816;KS;Рiвненська обл., м. Березне, вул. Андрiївська, 66, на територiї, власна вежа;MW;MINI-LINK ANT2 C 0_3 80 HP;47;1;0.300;;0.07
TUR0890;UR0890;KS;м. Рiвне, вул. Курчатова, 22, власна щогла на даху КАТП-1728;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;34;3;2.680;0.370;2.97
TUR0890;UR0890;KS;м. Рiвне, вул. Курчатова, 22, власна щогла на даху КАТП-1728;PA;LLPX312P-C 2x1710-2690 MHz RCU / BR;34;1;2.680;0.370;0.99
TUR0890;UR0890;KS;м. Рiвне, вул. Курчатова, 22, власна щогла на даху КАТП-1728;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;34;2;1.360;0.320;0.86
TUR0890;UR0890;KS;м. Рiвне, вул. Курчатова, 22, власна щогла на даху КАТП-1728;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;34;3;0.400;0.300;0.36
TUR0890;UR0890;KS;м. Рiвне, вул. Курчатова, 22, власна щогла на даху КАТП-1728;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;34;3;0.400;0.400;0.48
TUR0893;UR0893;KS;м. Рiвне, вул. Грушевського, 2а;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;26.5;2;2.680;0.370;1.98
TUR0893;UR0893;KS;м. Рiвне, вул. Грушевського, 2а;PA;LLPX312P-C 2x1710-2690 MHz RCU / BR;26.5;2;2.680;0.370;1.98
TUR0893;UR0893;KS;м. Рiвне, вул. Грушевського, 2а;PA;T0005L6R011 5x1800-2600 MHz RCU Tongyu;26.5;1;2.570;0.260;0.66
TUR0893;UR0893;KS;м. Рiвне, вул. Грушевського, 2а;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;26.5;1;1.360;0.390;0.53
TUR0893;UR0893;KS;м. Рiвне, вул. Грушевського, 2а;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;26.5;3;0.400;0.300;0.36
TUR0893;UR0893;KS;м. Рiвне, вул. Грушевського, 2а;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;26.5;3;0.400;0.400;0.48
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;PA;A19451811 DCS-UMTS 18.0 dBi / Huawei;29.8;1;1.310;0.150;0.19
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;29.8;1;1.990;0.340;0.67
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;29.8;1;2.680;0.370;0.99
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;PA;Twin Beam 2x18-26 / 2x18-26 20 dBi / BR;29.8;1;2.590;0.390;1.01
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;PA;UL4PX310.11P-C 9+2x18-26+2x18-26 MHz /BR;29.8;2;2.580;0.400;2.06
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;29.8;3;0.400;0.160;0.18
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;29.8;2;0.400;0.400;0.32
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;29.8;2;0.440;0.360;0.30
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;29.8;1;0.400;0.300;0.12
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;29.8;1;0.400;0.400;0.16
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;RRU;RRU 5904 1800 MHz (4x60 Wt) 4.3-10 / HW;29.8;2;0.300;0.120;0.06
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;29.8;3;0.440;0.310;0.39
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;MW;HW52433024/ANT23G06M/Dual;29.8;1;0.600;;0.28
TUR0967;UR0967;KS;Рівненська обл., м. Кузнецовськ, мікрорайон Північний Промислової зони, 31;MW;MINI-LINK ANT2 C 06 80 HP;29.8;1;0.600;;0.28
TUR2808;UR2808;KS;м. Рівне, вул Вишиванки, 37, на даху;PA;AAU5726 1800+2100 MHz 32T32R / HW;30;2;1.080;0.670;1.44
TUR2808;UR2808;KS;м. Рівне, вул Вишиванки, 37, на даху;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;30;2;1.490;0.440;1.30
TUR2808;UR2808;KS;м. Рівне, вул Вишиванки, 37, на даху;PA;Twin Beam 2x18-26 / 2x18-26 20 dBi / BR;30;1;2.590;0.390;1.01
TUR2808;UR2808;KS;м. Рівне, вул Вишиванки, 37, на даху;PA;TYDB-182020DEH4-33FT2V04 2-Beam Tongyu;30;2;1.460;0.400;1.16
TUR2808;UR2808;KS;м. Рівне, вул Вишиванки, 37, на даху;PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;30;1;2.680;0.400;1.07
TUR2808;UR2808;KS;м. Рівне, вул Вишиванки, 37, на даху;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;30;2;0.400;0.160;0.12
TUR2808;UR2808;KS;м. Рівне, вул Вишиванки, 37, на даху;RRU;RRU 3953 WCDMA 2100 MHz 2x80 Wt / Huawei;30;1;0.400;0.400;0.16
TUR2808;UR2808;KS;м. Рівне, вул Вишиванки, 37, на даху;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;30;4;0.440;0.360;0.60
TUR2808;UR2808;KS;м. Рівне, вул Вишиванки, 37, на даху;RRU;RRU 5901 1800 MHz (4x40 Wt) 4.3-10 / HW;30;2;0.440;0.310;0.26
TUR3806;UR3806;KS;м. Рівне, вул. Міцкевича, 2;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;4;2;1.490;0.440;1.30
TUR3806;UR3806;KS;м. Рівне, вул. Міцкевича, 2;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;4;1;2.680;0.370;0.99
TUR3806;UR3806;KS;м. Рівне, вул. Міцкевича, 2;PA;LLPX312P-C 2x1710-2690 MHz RCU / BR;4;3;2.680;0.370;2.97
TUR3806;UR3806;KS;м. Рівне, вул. Міцкевича, 2;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;4;1;1.360;0.320;0.43
TUR3806;UR3806;KS;м. Рівне, вул. Міцкевича, 2;PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;4;2;2.680;0.400;2.14
TUR3806;UR3806;KS;м. Рівне, вул. Міцкевича, 2;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;4;5;0.440;0.360;0.75
TUR3806;UR3806;KS;м. Рівне, вул. Міцкевича, 2;RRU;RRU 5502 1800/2100 MHz 4T4R 4x80 Wt /HW;4;3;0.400;0.400;0.48
TUR3806;UR3806;KS;м. Рівне, вул. Міцкевича, 2;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;4;3;0.400;0.400;0.48
TUR3926;UR3926;KS;Рівненська обл., Рівненський  р-н, Здолбунівська ТГ, с. Ільпінь, вул. Солов'їна;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;30;3;2.495;0.339;2.52
TUR3926;UR3926;KS;Рівненська обл., Рівненський  р-н, Здолбунівська ТГ, с. Ільпінь, вул. Солов'їна;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;30;1;0.400;0.160;0.06
TUR3926;UR3926;KS;Рівненська обл., Рівненський  р-н, Здолбунівська ТГ, с. Ільпінь, вул. Солов'їна;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;30;3;0.400;0.400;0.48
TUR3926;UR3926;KS;Рівненська обл., Рівненський  р-н, Здолбунівська ТГ, с. Ільпінь, вул. Солов'їна;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;30;3;0.400;0.300;0.36
TUR3926;UR3926;KS;Рівненська обл., Рівненський  р-н, Здолбунівська ТГ, с. Ільпінь, вул. Солов'їна;MW;MINI-LINK ANT3 C 0_3 23 HP;30;1;0.300;;0.07
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;45;2;1.310;0.150;0.38
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;PA;T1002M6R012 9+2x18-26 MHz RCU / Tongyu;45;2;2.680;0.420;2.24
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;45;1;2.580;0.270;0.69
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;45;2;1.360;0.390;1.06
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;45;1;2.000;0.590;1.18
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;RRU;RRU 8854 1800 MHz (4x40 Wt) / ZTE;45;3;0.410;0.290;0.33
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;45;2;0.410;0.290;0.22
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;RRU;RRU R8854 LTE 2600 MHz / ZTE;45;1;0.410;0.290;0.11
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;RRU;RRU ZXSDR R8861 2100 MHz / ZTE;45;3;0.390;0.210;0.24
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;RRU;RRU ZXSDR R8862A 1800 MHz / ZTE;45;1;0.400;0.220;0.08
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;RRU;RRU ZXSDR R8863 900 MHz / 3 cell / ZTE;45;2;0.440;0.360;0.30
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;MW;HW52431100/ANT7G06M;45;5;0.600;;1.40
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;MW;HW52431118/ANT23G03M;45;2;0.300;;0.14
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;MW;MINI LINK ANT3 C 0_6 10/11 HPX;45;2;0.600;;0.56
TUS0606;US0606;KS;Сумська обл., провул. Кузнечний, м. Путивль Конотопського району Сумської обл.;MW;MINI-LINK ANT2 C 0_3 80 HP;45;1;0.300;;0.07
TUS0782;US0782;KS;Сумська обл., Сумський р-н., с. Верхосулка;PA;ATR451602V01 900/2x18/21 16.5/2x16.5 dBi;-;2;2.090;0.250;1.04
TUS0782;US0782;KS;Сумська обл., Сумський р-н., с. Верхосулка;PA;T1002M6R012 9+2x18-26 MHz RCU / Tongyu;-;1;2.680;0.420;1.12
TUS0782;US0782;KS;Сумська обл., Сумський р-н., с. Верхосулка;RRU;RRU 8854 1800 MHz (4x40 Wt) / ZTE;-;1;0.410;0.290;0.11
TUS0782;US0782;KS;Сумська обл., Сумський р-н., с. Верхосулка;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;-;3;0.410;0.290;0.33
TUS0782;US0782;KS;Сумська обл., Сумський р-н., с. Верхосулка;RRU;RRU R8854E 1800 MHz (4x60 Wt) / ZTE;-;1;0.410;0.290;0.11
